image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
mb_166.jpg,ocr_dataset\test\mb_166.jpg,,,,white,False,,,0.6501,0.0000,0.1889,0.0000,68X12102,68X12102,merged_train2_train1,13,68X1 21002,0.8888888888888888,False,82.660,26802,2,22.059,,68X 12102,13,60.600,
mb_178.jpg,ocr_dataset\test\mb_178.jpg,,,,white,False,,,0.4538,0.0000,0.1393,0.0000,54P83069,54P83069,merged_train2_train1,13,54P8 3069,1.0,True,70.660,59,2,20.024,,54P 83069,13,50.637,
mb_200.jpg,ocr_dataset\test\mb_200.jpg,,,,white,False,,,0.5431,0.0000,0.0796,0.0000,59E153139,59E153139,merged_train2_train1,13,59E1 53139,1.0,True,125.663,59159,2,19.822,,59E1 53139,13,105.841,
mb_204.jpg,ocr_dataset\test\mb_204.jpg,,,,white,False,,,0.6621,0.0000,0.2322,0.0000,54F39952,54F39952,merged_train2_train1,13,54F3 9952,1.0,True,60.134,,0,18.852,,54F 39952,13,41.282,
mb_210.jpg,ocr_dataset\test\mb_210.jpg,,,,white,False,,,0.7073,0.0000,0.0887,0.0000,54S88080,54S88080,merged_train2_train1,13,54S8 8080,1.0,True,58.756,50-58,2,19.435,,54S 88080,13,39.321,
mb_215.jpg,ocr_dataset\test\mb_215.jpg,,,,white,False,,,0.6457,0.0000,0.2134,0.0000,54U14469,54U14469,merged_train2_train1,13,54U1 4469,1.0,True,58.017,54-09,2,18.620,,54U 14469,13,39.397,
mb_231.jpg,ocr_dataset\test\mb_231.jpg,,,,white,False,,,0.6765,0.0000,0.1541,0.0000,59M189404,59M189404,merged_train2_train1,13,59M1 89404,1.0,True,77.341,59-01,2,20.820,,59M1 89404,13,56.521,
mb_236.jpg,ocr_dataset\test\mb_236.jpg,,,,white,False,,,0.6233,0.0000,0.1654,0.0000,59N187957,59N187957,merged_train2_train1,13,59N1 87957,1.0,True,131.262,659.57,2,19.152,,59N1 87957,13,112.110,
mb_239.jpg,ocr_dataset\test\mb_239.jpg,,,,white,False,,,0.6826,0.0000,0.0527,0.0000,54R24924,54R24924,merged_train2_train1,13,54R2 4924,1.0,True,59.181,259-22,2,18.824,,54R 24924,13,40.357,
mb_242.jpg,ocr_dataset\test\mb_242.jpg,,,,white,False,,,0.6197,0.0000,0.0974,0.0000,TT55600,TT55600,merged_train2_train1,3,71S5 5600,0.625,False,65.154,1558,2,25.044,,TT 55600,3,40.110,
mb_255.jpg,ocr_dataset\test\mb_255.jpg,,,,white,False,,,0.5120,0.0000,0.0546,0.0000,66L126685,66L126685,merged_train2_train1,13,66L1 26685,1.0,True,130.252,26-015,2,21.105,,66L1 26685,13,109.147,
mb_30.jpg,ocr_dataset\test\mb_30.jpg,,,,white,False,,,0.7486,0.0000,0.0512,0.0000,66L13524,66L13524,merged_train2_train1,13,66L1 35224,0.8888888888888888,False,68.257,3662,2,22.249,,66L 13524,13,46.008,
mb_300.jpg,ocr_dataset\test\mb_300.jpg,,,,white,False,,,0.7181,0.0000,0.1795,0.0000,54R39587,54R39587,merged_train2_train1,13,54R3 9587,1.0,True,72.696,,0,29.707,,54R 39587,13,42.989,
mb_301.jpg,ocr_dataset\test\mb_301.jpg,,,,white,False,,,0.6346,0.0000,0.0022,0.0117,72F135507,72F135507,merged_train2_train1,13,72F1 35507,1.0,True,90.488,37507,2,21.653,,72F1 35507,13,68.835,
mb_306.jpg,ocr_dataset\test\mb_306.jpg,,,,white,False,,,0.5559,0.0000,0.0706,0.0007,60B32520,60B32520,merged_train2_train1,13,60B3 25220,0.8888888888888888,False,68.474,260-20,2,22.241,,60B 32520,13,46.233,
mb_31.jpg,ocr_dataset\test\mb_31.jpg,,,,white,False,,,0.7371,0.0000,0.0794,0.0000,59X124340,59X124340,merged_train2_train1,13,59X1 24340,1.0,True,74.097,29340,2,21.598,,59X1 24340,13,52.499,
mb_318.jpg,ocr_dataset\test\mb_318.jpg,,,,white,False,,,0.4823,0.0000,0.0299,0.0000,TT137372,TT137372,merged_train2_train1,4,77L1 37372,0.6666666666666667,False,54.426,373.72,2,19.353,,TT 137372,4,35.073,
mb_321.jpg,ocr_dataset\test\mb_321.jpg,,,,white,False,,,0.6400,0.0000,0.0964,0.0000,59V248612,59V248612,merged_train2_train1,13,59V2 48612,1.0,True,91.316,159-12,2,19.798,,59V2 48612,13,71.518,
mb_329.jpg,ocr_dataset\test\mb_329.jpg,,,,white,False,,,0.5235,0.0000,0.1941,0.0000,59C211894,59C211894,merged_train2_train1,13,59C2 11894,1.0,True,79.676,19812,2,18.316,,59C2 11894,13,61.360,
mb_351.jpg,ocr_dataset\test\mb_351.jpg,,,,white,False,,,0.4946,0.0000,0.0299,0.0000,59F149271,59F149271,merged_train2_train1,13,59F1 49271,1.0,True,133.708,269-71,2,21.131,,59F1 49271,13,112.577,
mb_36.jpg,ocr_dataset\test\mb_36.jpg,,,,white,False,,,0.6971,0.0000,0.0317,0.0000,59H154792,59H154792,merged_train2_train1,13,59H1 54792,1.0,True,75.367,54-92,2,17.063,,59H1 54792,13,58.303,
mb_360.jpg,ocr_dataset\test\mb_360.jpg,,,,white,False,,,0.6806,0.0000,0.0733,0.0000,54T54498,54T54498,merged_train2_train1,13,54T5 4498,1.0,True,72.372,24-16,2,31.606,,54T 54498,13,40.766,
mb_365.jpg,ocr_dataset\test\mb_365.jpg,,,,white,False,,,0.6137,0.0000,0.0968,0.0000,72C152693,72C152693,merged_train2_train1,13,72C1 52693,1.0,True,90.423,5693,2,22.800,,72C1 52693,13,67.624,
mb_386.jpg,ocr_dataset\test\mb_386.jpg,,,,white,False,,,0.6107,0.0000,0.1109,0.0000,52P20878,52P20878,merged_train2_train1,13,52P2 0878,1.0,True,76.634,52-7,2,22.503,,52P 20878,13,54.131,
mb_4.jpg,ocr_dataset\test\mb_4.jpg,,,,white,False,,,0.7274,0.0000,0.0067,0.0002,59T192270,59T192270,merged_train2_train1,13,59T1 92270,1.0,True,116.463,5270,2,21.416,,59T1 92270,13,95.047,
mb_403.jpg,ocr_dataset\test\mb_403.jpg,,,,white,False,,,0.5976,0.0000,0.1246,0.0000,61C152787,61C152787,merged_train2_train1,13,61C1 52787,1.0,True,121.036,517-617,3,20.709,,61C1 52787,13,100.328,
mb_415.jpg,ocr_dataset\test\mb_415.jpg,,,,white,False,,,0.5790,0.0000,0.0015,0.0000,59T129613,59T129613,merged_train2_train1,13,59T1 29613,1.0,True,140.146,25961,2,20.369,,59T1 29613,13,119.777,
mb_423.jpg,ocr_dataset\test\mb_423.jpg,,,,white,False,,,0.6170,0.0000,0.1410,0.0122,59T100381,59T100381,merged_train2_train1,13,59T1 00381,1.0,True,163.631,059:11,2,17.862,,59T1 00381,13,145.769,
mb_425.jpg,ocr_dataset\test\mb_425.jpg,,,,white,False,,,0.8215,0.0001,0.0000,0.0156,38Z10084,38Z10084,merged_train2_train1,13,38Z1 0084,1.0,True,67.187,307,2,16.033,,38Z 10084,13,51.154,
mb_429.jpg,ocr_dataset\test\mb_429.jpg,,,,white,False,,,0.7054,0.0000,0.0125,0.0000,54V79675,54V79675,merged_train2_train1,13,54V7 9675,1.0,True,69.218,675,2,20.680,,54V 79675,13,48.539,
mb_440.jpg,ocr_dataset\test\mb_440.jpg,,,,white,False,,,0.5951,0.0000,0.0157,0.0006,59L184759,59L184759,merged_train2_train1,13,59L1 84759,1.0,True,96.080,652759,3,22.569,,59L1 84759,13,73.511,
mb_449.jpg,ocr_dataset\test\mb_449.jpg,,,,white,False,,,0.5369,0.0000,0.0709,0.0000,51L68446,51L68446,merged_train2_train1,13,51L6 8446,1.0,True,66.068,61-16,2,23.544,,51L 68446,13,42.524,
mb_455.jpg,ocr_dataset\test\mb_455.jpg,,,,white,False,,,0.6944,0.0000,0.2091,0.0000,54H14882,54H14882,merged_train2_train1,13,54H1 4882,1.0,True,64.409,56,2,21.322,,54H 14882,13,43.087,
mb_46.jpg,ocr_dataset\test\mb_46.jpg,,,,white,False,,,0.6099,0.0000,0.1309,0.0000,59L149944,59L149944,merged_train2_train1,13,59L1 49944,1.0,True,74.495,5944,2,24.198,,59L1 49944,13,50.297,
mb_48.jpg,ocr_dataset\test\mb_48.jpg,,,,white,False,,,0.4867,0.0137,0.0155,0.0000,60X46482,60X46482,merged_train2_train1,13,60X4 6482,1.0,True,68.939,60-82,2,23.136,,60X 46482,13,45.803,
mb_498.jpg,ocr_dataset\test\mb_498.jpg,,,,white,False,,,0.5736,0.0000,0.0010,0.1088,59N170791,59N170791,merged_train2_train1,13,59M1 70791,0.8888888888888888,False,145.887,75079,2,20.720,,59N1 70791,13,125.167,
mb_505.jpg,ocr_dataset\test\mb_505.jpg,,,,white,False,,,0.7511,0.0000,0.0000,0.0000,59C16531,59C16531,merged_train2_train1,13,59C1 65331,0.8888888888888888,False,72.981,6593-61,3,16.318,,59C 16531,13,56.663,
mb_508.jpg,ocr_dataset\test\mb_508.jpg,,,,white,False,,,0.7652,0.0000,0.1304,0.0000,54L24264,54L24264,merged_train2_train1,13,54L2 4264,1.0,True,52.450,242,2,17.331,,54L 24264,13,35.120,
mb_524.jpg,ocr_dataset\test\mb_524.jpg,,,,white,False,,,0.7063,0.0000,0.1488,0.0000,59E117936,59E117936,merged_train2_train1,13,59E1 17936,1.0,True,140.261,159:31,2,19.442,,59E1 17936,13,120.819,
mb_537.jpg,ocr_dataset\test\mb_537.jpg,,,,white,False,,,0.5975,0.0000,0.0123,0.0000,59S178384,59S178384,merged_train2_train1,13,59S1 78384,1.0,True,81.923,7591,2,17.443,,59S1 78384,13,64.480,
mb_555.jpg,ocr_dataset\test\mb_555.jpg,,,,white,False,,,0.6337,0.0000,0.1985,0.0000,54L59913,54L59913,merged_train2_train1,13,54L5 9913,1.0,True,61.226,5-15,2,19.053,,54L 59913,13,42.172,
mb_563.jpg,ocr_dataset\test\mb_563.jpg,,,,white,False,,,0.6629,0.0000,0.0000,0.0131,59N176049,59N176049,merged_train2_train1,13,59N1 76049,1.0,True,120.230,7590-19,3,18.702,,59N1 76049,13,101.528,
mb_570.jpg,ocr_dataset\test\mb_570.jpg,,,,white,False,,,0.5349,0.0000,0.1586,0.0000,51H49707,51H49707,merged_train2_train1,13,51H4 9707,1.0,True,68.503,57-87,2,17.602,,51H 49707,13,50.901,
mb_571.jpg,ocr_dataset\test\mb_571.jpg,,,,white,False,,,0.6857,0.0000,0.1331,0.0000,59S246039,59S246039,merged_train2_train1,13,59S2 46039,1.0,True,76.587,459-39,2,18.362,,59S2 46039,13,58.224,
mb_573.jpg,ocr_dataset\test\mb_573.jpg,,,,white,False,,,0.8224,0.0000,0.0032,0.0000,59F136564,59F136564,merged_train2_train1,13,59F1 36564,1.0,True,86.368,35564,2,17.252,,59F1 36564,13,69.116,
mb_576.jpg,ocr_dataset\test\mb_576.jpg,,,,white,False,,,0.6280,0.0000,0.1506,0.0000,60B736638,60B736638,merged_train2_train1,13,60B7 36638,1.0,True,75.220,360-8,2,17.157,,60B7 36638,13,58.063,
mb_578.jpg,ocr_dataset\test\mb_578.jpg,,,,white,False,,,0.6483,0.0000,0.1660,0.0000,59B133872,59B133872,merged_train2_train1,13,59B1 33872,1.0,True,84.623,35972,2,18.088,,59B1 33872,13,66.534,
mb_581.jpg,ocr_dataset\test\mb_581.jpg,,,,white,False,,,0.7165,0.0000,0.0000,0.0323,54T17232,54T17232,merged_train2_train1,13,54T1 7232,1.0,True,62.955,723,2,17.403,,54T 17232,13,45.552,
mb_585.jpg,ocr_dataset\test\mb_585.jpg,,,,white,False,,,0.6455,0.0000,0.0000,0.0992,AT75226,AT75226,merged_train2_train1,3,47H7 5226,0.625,False,55.446,132-26,2,17.693,,AT 75226,3,37.753,
mb_587.jpg,ocr_dataset\test\mb_587.jpg,,,,white,False,,,0.5359,0.0000,0.0653,0.0000,43H76799,43H76799,merged_train2_train1,13,43H1 6799,0.875,False,60.428,69,2,17.452,,43H 76799,13,42.976,
mb_590.jpg,ocr_dataset\test\mb_590.jpg,,,,white,False,,,0.6299,0.0000,0.1328,0.0000,92N10303,92N10303,merged_train2_train1,13,92N1 03003,0.8888888888888888,False,80.983,0203,2,18.088,,92N 10303,13,62.895,
mb_593.jpg,ocr_dataset\test\mb_593.jpg,,,,white,False,,,0.7868,0.0000,0.0000,0.0009,59N125521,59N125521,merged_train2_train1,13,59N1 25521,1.0,True,99.118,2号521,2,18.344,,59N1 25521,13,80.774,
mb_65.jpg,ocr_dataset\test\mb_65.jpg,,,,white,False,,,0.4516,0.0000,0.2194,0.0000,54S85489,54S85489,merged_train2_train1,13,54S8 5489,1.0,True,56.221,54.59,2,18.655,,54S 85489,13,37.566,
mb_68.jpg,ocr_dataset\test\mb_68.jpg,,,,white,False,,,0.6395,0.0000,0.1342,0.0000,59F131469,59F131469,merged_train2_train1,13,59F1 31469,1.0,True,99.892,614.69,2,19.271,,59F1 31469,13,80.621,
